CumRainfall,RainRP,RainfallPeak,MaxRainfall2h,MaxRainfall3h,CumRainfallBeforePeak,MaxTide,TideRP,MeanTide,MaxTide5h,Point,depth
-0.355749436,-0.693591293,-0.31790595,-0.393422038,-0.319622943,-0.337906619,0.910143905,1.019814877,0.876677369,0.96962571,2,1.550282661
1.343607272,1.760071709,1.372729756,1.349636294,1.326876623,1.31796547,-0.302356409,-0.67512189,-0.318969121,-0.227829352,5,0.695920176
-0.412651634,-0.661420798,-0.413928342,-0.375795292,-0.354276122,-0.457428015,0.821957282,1.035739179,0.892762023,0.882383372,9,0.607073093
1.298489301,1.750966877,1.227819281,1.29721947,1.281883768,1.283545218,-1.685177484,-1.136085455,-1.753764616,-1.86902102,2,-1.509742085
-0.428625851,-0.682921507,-0.437320115,-0.372729661,-0.328804668,-0.30458052,-1.722429777,-1.137336166,-1.812836251,-1.786949379,3,-1.761155792
0.974033577,0.993062321,1.095039018,0.931629775,1.050746616,1.04089125,-0.474179881,-0.672673944,-0.377085783,-0.239609928,9,-0.26886777
0.974434855,1.017317313,1.051747333,0.939765547,1.048925557,0.948590541,0.410564569,-0.211176571,0.221070207,0.200462453,8,0.00383408
-1.051232784,-0.980152586,-1.037051403,-1.060474402,-1.063987197,-0.974658042,-0.917590761,-0.988253583,-0.908150461,-0.98676905,9,-0.912278012
1.247652456,1.744404335,1.231962263,1.223832981,1.299984616,1.206668737,-1.025758741,-0.98415927,-0.9912001,-0.977912349,8,-1.010461539
0.996598714,1.043837872,0.976090638,1.026079378,0.943344455,0.8967616,-0.94373708,-0.981862226,-0.889657345,-1.037463248,5,0.172448627
-1.619648771,-1.13616935,-1.687749916,-1.686315365,-1.65820473,-1.66393577,-0.947950869,-0.981246919,-1.153609064,-0.969881584,6,-0.750653483
0.540156339,0.252080295,0.440033089,0.523957088,0.45361684,0.515298362,-0.201101115,-0.670588681,-0.234552356,-0.208263212,3,-0.314933465
0.570332548,0.24178597,0.505277998,0.503950349,0.535339114,0.46249715,-1.004081245,-0.98818215,-1.030442538,-1.000048396,4,-1.119915413
0.605415543,0.24866798,0.519988046,0.568958025,0.596817621,0.52416083,1.100022456,1.760885387,0.960385351,1.356868046,2,2.10663499
-1.661064451,-1.136356707,-1.636397112,-1.659924568,-1.632586967,-1.617697861,-1.128371004,-0.984118025,-1.017283843,-0.996904021,9,-1.024323176
1.15553813,1.732288024,1.253660943,1.334769378,1.379081258,1.247254723,-0.966224478,-0.984366347,-1.046977754,-1.018221646,2,-0.852347611
0.498579291,0.248984086,0.536065206,0.601155473,0.574562178,0.542637588,-0.216510661,-0.678259468,-0.476979734,-0.364538328,2,0.287251356
0.954019754,0.983108925,1.016837488,1.029003139,1.056455631,1.054039187,0.095799162,-0.220031361,0.112459815,0.364919117,9,0.139720208
1.409591864,1.74479472,1.382067761,1.316796545,1.290082406,1.314804298,-1.533945655,-1.138230244,-1.743661308,-1.835905916,9,-1.040741632
0.137110954,-0.232206366,0.164055638,0.213251155,0.10674751,0.258929364,-1.776035266,-1.13819909,-1.747793294,-1.682940622,8,-2.096820301
1.329858088,1.765845448,1.322940421,1.444541779,1.38625538,1.33519785,0.4973973,0.241645689,0.679265989,0.53478186,1,0.014380926
0.250070287,-0.222944189,0.200469406,0.13706016,0.152700051,0.237537643,1.105790304,0.984757806,0.883303802,0.730431275,8,0.535902468
-1.046743832,-0.982883384,-1.016139202,-1.033858579,-1.014446745,-1.049984902,1.225564661,1.716483018,1.232262371,1.015628691,2,1.874691442
0.290347072,-0.215352295,0.168995028,0.178079054,0.146022479,0.212607876,1.23815594,1.796383286,1.215528707,1.424617968,2,1.92515255
-1.62496361,-1.135438008,-1.698150877,-1.596670949,-1.662307179,-1.639334353,-0.033309245,-0.674782757,-0.508468369,-0.334774723,3,-0.517908296
-1.004625125,-0.988920667,-1.056807972,-1.037033351,-1.013541406,-0.989470029,-0.953732963,-0.98325645,-0.973774865,-0.902303758,3,-1.246554366
0.523714582,0.237243102,0.631315462,0.542553401,0.649777855,0.576899389,0.225573692,-0.220722223,0.332239211,0.371751722,8,-0.001324462
1.351978036,1.815459082,1.301336757,1.32898745,1.38921051,1.30679837,0.240899994,-0.220814463,0.087864271,0.378310538,8,0.077363109
0.989842203,0.981580744,1.008896639,1.050623227,0.923188938,1.031114131,1.099077708,1.789732364,1.184669638,1.263758514,8,0.813174368
1.292092345,1.791919754,1.367566701,1.507241515,1.227105812,1.449590285,0.598110596,0.268588868,0.481001511,0.693612563,6,0.624958469
-0.986384649,-0.984800218,-1.02366804,-1.057926559,-0.990593243,-1.093672048,-0.457856152,-0.682063988,-0.139487784,-0.152099877,6,-0.129925314
0.204549078,-0.212868511,0.136183463,0.138083113,0.14407356,0.231244354,1.234851666,1.769220381,1.307212438,1.324352997,6,0.991407394
-0.317682738,-0.67902521,-0.318534634,-0.357324353,-0.439980752,-0.391384073,0.529330482,0.230869227,0.792291159,0.693834343,6,0.473591961
0.607148993,0.241658426,0.608572793,0.550888456,0.615840915,0.609632272,1.075755296,0.97209769,0.834803691,0.892918495,9,0.669345798
0.15311893,-0.241474111,0.236247078,0.160618763,0.208963841,0.152819342,-0.38698002,-0.68130279,-0.386895217,-0.207669117,6,-0.060549101
0.582034279,0.261621286,0.591885492,0.561279439,0.571346743,0.504195142,1.277910902,1.76139932,1.420725548,1.299605773,3,1.234461788
1.233122244,1.83006932,1.226437278,1.317558048,1.252599885,1.220502682,-1.013851181,-0.983816991,-1.073603738,-0.973219473,4,-1.028981653
-0.95406137,-0.983324941,-1.016461819,-1.06456134,-1.053179253,-1.01198305,1.10810586,0.987857868,0.811589731,0.892784304,5,1.452537406
-1.640811428,-1.140895301,-1.626401228,-1.637477141,-1.604238589,-1.70823341,0.347502758,-0.208565477,0.292559495,0.167184238,6,0.168567263
1.262298301,1.72249433,1.281951146,1.319026552,1.324029505,1.340634477,-0.940757636,-0.984127861,-0.947848212,-0.936095031,5,0.250010209
0.181658719,-0.213757308,0.212014606,0.238665741,0.173730628,0.175961239,-0.241931326,-0.675072017,-0.266341984,-0.38717666,9,-0.25953414
-1.006309519,-0.982127638,-1.000661068,-1.011764362,-1.014022677,-1.062263769,-1.007998179,-0.988327725,-0.866861302,-0.830878922,7,-0.210491931
0.617910225,0.217494682,0.618630757,0.569893542,0.631528305,0.640998524,0.654088364,0.212536619,0.753371113,0.508426699,7,1.053201628
0.192390913,-0.212565065,0.197843751,0.207204158,0.168477767,0.19727812,1.351090436,1.776738159,1.252374685,1.297453235,3,1.219243498
1.318701271,1.748494274,1.256085244,1.399083707,1.310669249,1.324583953,1.028053236,1.019933854,0.915469637,1.063061444,2,1.91916991
-1.055456605,-0.987229429,-1.007669689,-0.969580401,-1.040356308,-0.944937121,-1.909702828,-1.139611086,-1.819302041,-1.773966177,9,-1.592593788
0.240252972,-0.218077379,0.145993831,0.158793071,0.270284716,0.223719522,0.808955303,1.016728673,0.870538342,0.798896442,1,0.303871777
-1.026476584,-0.98523745,-1.037221534,-1.041659071,-0.984286495,-0.993671239,0.811593707,1.028769324,0.97319162,0.753515747,1,0.272166139
0.212233184,-0.215727861,0.216801176,0.117583711,0.205168299,0.230521413,-1.79827065,-1.137567247,-1.895042431,-1.649216867,6,-1.698463988
0.539294176,0.222522328,0.601639116,0.585819478,0.540104259,0.519154524,0.912033888,1.006997852,0.887002794,0.989103904,2,1.683847668
-1.024513267,-0.980950562,-1.055434103,-0.980161732,-1.083849455,-0.993360222,-0.115184357,-0.686043967,-0.291605213,-0.443530702,2,0.161227934
0.469931505,0.222073475,0.535646123,0.481209545,0.537396007,0.631905746,0.82619456,0.986311202,0.904122861,0.787260757,0,-0.091714568
0.492874426,0.218481322,0.570465996,0.61670599,0.47854266,0.52479275,-0.136069907,-0.674837961,-0.31939844,-0.325638263,7,0.442878686
-0.346800837,-0.675522805,-0.37132624,-0.359514327,-0.405898249,-0.319444797,1.259016053,1.728549847,1.357007651,1.057906724,9,0.825475842
1.003645524,1.020594907,0.957244969,1.014270895,0.840841407,0.992279922,-0.326926354,-0.660847525,-0.103911418,-0.515199416,3,-0.211881885
-0.431555925,-0.680765103,-0.345143699,-0.415280492,-0.416289103,-0.389718436,-0.903396561,-0.981604287,-1.114403488,-0.88650995,5,0.054029248
-1.649582067,-1.137228284,-1.683382779,-1.62677122,-1.591825096,-1.62606912,0.963154904,0.998188179,0.85708499,0.876546297,1,0.207170481
1.023928925,0.967278645,1.127245113,0.943320173,1.039665028,0.960007417,0.449575174,0.223899851,0.450073956,0.564466783,6,0.641524269
1.341174968,1.822106065,1.227637491,1.329130353,1.306190828,1.364247811,-1.646194649,-1.137669847,-1.805911242,-1.72041633,7,-1.006465886
1.026513748,0.985984417,1.000506638,1.002072371,0.92161263,1.044695563,-1.102744832,-0.979777018,-1.039498596,-0.887821337,4,-1.08830277
-1.633148526,-1.136626757,-1.672924874,-1.633825579,-1.663011007,-1.659304955,-0.221889344,-0.684347204,-0.444380901,-0.248377542,2,0.186785021
-1.038273786,-0.988939079,-1.026896401,-1.023020991,-0.972138714,-1.03217989,-1.757906543,-1.138422586,-1.720336808,-1.87497527,7,-1.058362536
-0.986042175,-0.9833782,-0.998226992,-0.986317762,-1.010221313,-0.982032176,-0.174481139,-0.678031162,-0.382422205,-0.287385095,4,-0.710395291
0.154578122,-0.244231762,0.243046243,0.183216867,0.16701644,0.245552044,0.900007404,1.014975176,1.05035891,0.952560482,9,0.641893205
1.006905812,1.017745646,0.968886744,0.964024128,1.112232084,0.967930584,-0.211977634,-0.6774897,-0.209316405,-0.263003816,1,-0.707751393
0.539533245,0.26136973,0.563496978,0.467653685,0.548798427,0.52457698,-0.36299226,-0.669052247,-0.336995568,-0.276771485,4,-0.718112642
-1.004507565,-0.983393284,-1.053885667,-1.054306257,-1.016039925,-1.044049451,-1.683002547,-1.13791099,-1.68771033,-1.750189876,3,-1.867122327
-1.049846448,-0.981593445,-1.037010222,-0.978365757,-1.075819701,-1.039498531,0.751016506,0.255253321,0.539127376,0.586934899,6,0.450611477
0.626151095,0.243585817,0.571676743,0.509404184,0.672677937,0.559440917,0.217207523,-0.212118653,0.373686035,0.181822052,9,0.131459394
-1.010653671,-0.983778927,-1.05074452,-1.022411008,-1.047227937,-1.02208697,0.308908957,-0.228419362,0.223501666,0.116048382,6,0.293229751
1.255478456,1.719153577,1.223577953,1.320751493,1.367939262,1.238870738,-0.944603788,-0.98519932,-1.033543862,-0.998368406,6,-0.585768504
-0.340362886,-0.671493315,-0.331145372,-0.369424367,-0.373076357,-0.310688081,0.297624689,-0.222497865,0.204031332,0.334147075,1,-0.34900382
1.396379002,1.746506949,1.23459039,1.397571625,1.299513566,1.337143359,0.504142212,0.202067929,0.55849662,0.519233846,0,-0.120128309
-1.013623404,-0.986505547,-0.980016462,-0.98314058,-1.027140885,-1.010806283,-0.990618721,-0.984325119,-0.989735026,-0.933316351,0,-1.013703934
1.295139508,1.797424583,1.265205539,1.46134896,1.354858338,1.2792315,0.600538718,0.20920487,0.696918576,0.72762504,8,0.328414265
-1.044693653,-0.984239639,-1.049575074,-1.081337264,-1.030884845,-1.085871539,1.395713125,1.833099056,1.199969209,1.370732025,5,1.738557526
-0.367852489,-0.671442884,-0.391174137,-0.371886919,-0.371035236,-0.307221226,1.355612797,1.745051396,1.148195685,0.905199471,8,0.742255893
0.547862473,0.230850257,0.531009485,0.553199483,0.528494137,0.545473733,1.310126329,1.765915152,1.25620995,1.076754561,8,0.692566493
-0.412325127,-0.680785989,-0.420680298,-0.408527979,-0.299029707,-0.410873081,-1.136796631,-0.984010867,-0.946382069,-1.020980749,9,-0.893924227
-1.049218576,-0.989451205,-0.997039866,-1.019939439,-0.987299159,-1.034528951,1.410260045,1.821790673,1.202355926,1.257471778,8,0.644590043
-1.654964045,-1.137620683,-1.663115591,-1.653280881,-1.65815799,-1.646519619,0.241811407,-0.218458904,0.414573583,0.167718246,5,0.821952316
-1.029206231,-0.98226734,-1.035419851,-1.044607126,-0.917875576,-1.039834141,0.770799304,0.997848691,0.94130127,1.007389051,6,0.791832406
0.122052444,-0.233788514,0.161391033,0.243050582,0.111292164,0.194124933,0.525967954,0.214712268,0.433817219,0.68547441,0,-0.321366697
-1.01359143,-0.981473767,-0.990892083,-0.976062844,-1.029106031,-0.976837267,0.489814855,0.236594082,0.931410434,0.49402894,8,0.221891803
0.160262657,-0.214945664,0.173831035,0.157394317,0.144225158,0.247614581,0.393164236,0.248357919,0.595151604,0.462798443,4,0.000617974
0.142897907,-0.200343969,0.226334589,0.149341029,0.1348147,0.177430487,0.93137016,0.993449124,1.000301735,1.02479805,0,-0.103300709
-1.667278288,-1.137422253,-1.648472952,-1.650796286,-1.602149925,-1.651946473,0.724728699,0.222847425,0.682759414,0.34443085,1,-0.177331196
-0.393119628,-0.680152802,-0.342235852,-0.337711868,-0.319162509,-0.393893189,0.692625805,0.233719099,0.496920663,0.717465791,5,1.159478453
-1.077869376,-0.987814828,-1.033667913,-1.012045822,-1.026310053,-1.037345551,0.532216931,0.233322214,0.758563617,0.700839661,4,-0.087184613
0.18442357,-0.211663788,0.285173648,0.133947466,0.170296345,0.126089937,-1.085772461,-0.984059207,-0.931851873,-0.978831172,9,-0.835413672
-1.027956262,-0.982769036,-1.02828111,-1.086621326,-1.11042169,-1.038110173,0.672291223,0.237474294,0.487907874,0.686021488,3,0.558640904
1.317791822,1.776692741,1.255864536,1.376775145,1.377077859,1.250490736,-0.04723011,-0.693739323,-0.309431824,-0.418868784,1,-0.67491113
0.28595368,-0.216611187,0.176767739,0.188474766,0.11447622,0.135026461,0.698931622,0.257513608,0.458006614,0.707343776,2,1.252095461
-0.999310031,-0.982663105,-0.98969356,-1.023380723,-1.04537634,-0.978147844,0.193121833,-0.214675547,0.257321809,0.188431576,5,0.892946487
-1.618974989,-1.135284052,-1.635731775,-1.629508102,-1.648837979,-1.666929211,-1.002733045,-0.981385713,-1.074470564,-1.048295109,0,-1.33269904
-0.402518773,-0.687542719,-0.42641662,-0.424190941,-0.402242602,-0.410316932,0.235282707,-0.223497071,0.34401694,0.29834299,7,0.714424235
0.64969894,0.260045533,0.478266335,0.560743545,0.60001671,0.493930058,0.342704255,-0.241223272,0.191536509,0.191715488,2,1.020358689
0.176816126,-0.229455217,0.192910749,0.176114102,0.203160927,0.156117,1.378197746,1.771272582,1.145389731,1.231994091,9,0.819579753
0.242051171,-0.207099648,0.212219987,0.214681012,0.230250301,0.132640951,-0.884690595,-0.984088517,-0.946802269,-1.061972407,0,-0.633197972
1.268505925,1.773529109,1.318478978,1.300787226,1.322393818,1.250367593,-0.31974026,-0.675010459,-0.251950737,-0.240347555,6,0.019961429
-1.045052834,-0.991507349,-0.968627624,-1.03399315,-1.014213558,-1.048378912,0.313308937,-0.246003845,0.221817964,0.362223528,0,-0.746895193
-0.381603584,-0.690083264,-0.404830012,-0.365428783,-0.317588147,-0.33070488,1.031927447,1.00808674,1.155559043,0.942506612,0,-0.246033664
0.627462211,0.241161097,0.591472314,0.509670153,0.632338884,0.573001258,-0.874079573,-0.990430827,-1.077249789,-0.95363618,7,-0.142955403
0.510124536,0.26001639,0.62549093,0.609556299,0.570014767,0.574842167,0.270116333,-0.225286782,0.335401873,0.318187957,3,0.27919267
-0.402046723,-0.684108556,-0.417741388,-0.39071225,-0.302822282,-0.3793667,-1.810382223,-1.13276693,-1.80623639,-1.637871072,6,-1.761972937
0.583862616,0.211941097,0.534786768,0.564846895,0.549136609,0.602180144,0.71824353,0.253269555,0.931925299,0.657437859,4,0.004346106
0.160063342,-0.232483564,0.158500672,0.198666291,0.092198675,0.119327732,-1.924969227,-1.135758455,-1.643324154,-1.695664832,1,-2.278711906
-0.380211111,-0.675877765,-0.323138086,-0.349848592,-0.353145612,-0.381902472,0.539347475,0.240600082,0.465139525,0.649805118,8,0.273060762
-0.364396576,-0.683972936,-0.30244611,-0.289167963,-0.362995482,-0.469848626,0.236999788,-0.228122198,0.405033352,0.19627296,8,-0.040290261
0.566140046,0.227581631,0.541069649,0.587528337,0.514500581,0.52897782,-0.969294455,-0.980619527,-1.010578278,-0.902008832,9,-0.815544228
-1.00941441,-0.984567449,-1.027787003,-1.01454409,-0.987475563,-1.050458375,-1.638208015,-1.139451092,-1.736284104,-1.699949653,5,-1.261375356
1.020011832,1.015075459,1.001748528,0.838656459,0.982561905,1.072759532,1.258230592,1.807108058,1.29421904,1.169895863,6,1.109217845
-1.623499477,-1.141856143,-1.691653973,-1.673213612,-1.653346006,-1.598344472,1.051760335,1.766883546,1.260196333,1.048472533,3,1.114420403
1.276852079,1.772177459,1.407208118,1.274636341,1.201786227,1.363433635,-1.604497085,-1.139142643,-1.667200543,-1.668518667,0,-0.348946094
0.585141223,0.251343638,0.511475306,0.569794087,0.479537725,0.52388067,-0.938540485,-0.985840518,-1.019191883,-1.001776718,6,-0.662299615
0.246673274,-0.206067525,0.216972345,0.223526264,0.233962374,0.160270636,0.88406288,1.025846749,1.010415583,1.043065911,5,1.579707759
-0.324841244,-0.680019893,-0.301555271,-0.454243507,-0.362475715,-0.325125436,-1.912708755,-1.136333945,-1.640334826,-1.602778014,1,-2.327833442
0.502768257,0.247622511,0.463169741,0.47220663,0.512310369,0.490517068,-0.980630705,-0.985147055,-1.161505374,-0.870204766,8,-0.993934758
1.067964868,1.035832745,1.065956121,1.113617846,1.056478076,1.031576124,-1.753933849,-1.138904306,-1.778986282,-1.6477484,6,-1.534036673
0.568707541,0.263043369,0.497401864,0.543204386,0.557958205,0.642329254,1.04720259,1.754049388,1.064628369,1.14400487,9,0.955346916
-1.668989487,-1.13755035,-1.62562157,-1.633795871,-1.654639284,-1.700417706,0.470885228,0.24399692,0.574992811,0.516593414,0,-0.73982207
0.980684264,1.035552612,0.961842868,1.034187929,0.927618043,1.057911041,1.32775625,1.795021549,1.422302896,1.346455307,1,0.708636313
0.205299505,-0.215769748,0.158720098,0.23774608,0.207861128,0.131691121,-0.554379653,-0.67938285,-0.478178949,-0.242684813,5,0.640056982
-1.017119775,-0.985755707,-1.092081342,-0.988760323,-1.006514117,-1.081610378,-1.59032942,-1.136544997,-1.895341069,-1.690467385,2,-1.724839553
0.547246147,0.230567817,0.408129022,0.594573255,0.65553008,0.55126365,0.409381526,0.252891049,0.38293618,0.464008069,6,0.590134026
0.223644773,-0.200588808,0.247993138,0.183577641,0.248457736,0.158274539,-0.894133757,-0.981702554,-0.879996169,-0.909782745,5,0.06984853
1.271737587,1.732930723,1.275311645,1.394675319,1.432110683,1.377714681,-1.741850157,-1.135537213,-1.693428788,-1.705930343,1,-2.215666476
0.947299432,0.988343973,0.873312701,0.97748077,1.060801596,0.979879764,-0.291338912,-0.667170875,-0.18120487,-0.180308606,2,0.375877172
1.333062244,1.795237843,1.24909775,1.193077091,1.303107926,1.289015524,-1.763350073,-1.13762038,-1.719788128,-1.54154103,5,-0.863841649
-0.372560928,-0.683020573,-0.335724262,-0.310292892,-0.380894025,-0.401688168,-0.993024778,-0.980005408,-0.763301971,-1.191351117,8,-1.041373588
1.328489253,1.796018326,1.234833417,1.349976707,1.379305226,1.391237606,0.970424283,1.03086135,0.981711521,1.033171576,9,0.727224376
-1.639903945,-1.137240303,-1.664252813,-1.639705731,-1.678995806,-1.662107809,0.272722579,-0.222365809,0.155441592,0.141837937,3,0.052947937
0.161661722,-0.207628972,0.111963241,0.277475145,0.202167772,0.193074289,-1.856105089,-1.139479041,-1.675297881,-1.740431477,0,-0.603149837
-0.321349445,-0.680262968,-0.406392659,-0.35529054,-0.353013552,-0.426928792,-1.854006171,-1.138599751,-1.83650831,-1.782189896,8,-2.083796732
-1.658403788,-1.137897139,-1.67176876,-1.68505903,-1.642093919,-1.658756763,1.03147938,1.003894316,0.978307906,1.092880253,9,0.461271864
-1.648607762,-1.13888815,-1.675546927,-1.612008988,-1.623235029,-1.632107409,1.39040765,1.74346342,1.273718813,1.240973662,9,0.739492899
-0.415358987,-0.680096553,-0.274700127,-0.36446756,-0.412649178,-0.261204794,-1.008373606,-0.982838279,-0.942212509,-1.061106834,1,-1.560011267
1.444785406,1.820418331,1.349226754,1.367251894,1.338678004,1.350152047,0.119730189,-0.213760289,0.342549607,0.214746688,3,0.361276722
-1.622165255,-1.137106053,-1.635089583,-1.643013138,-1.647244551,-1.630394288,0.752544585,0.224575175,0.702690937,0.59452299,9,0.195092348
0.887999727,1.000299295,0.986098353,0.99534409,0.953594932,1.031233602,-1.064017872,-0.983914712,-0.959019278,-1.02575313,1,-1.531290126
-1.712585401,-1.139128455,-1.656534361,-1.639423221,-1.671374792,-1.6522151,0.596725758,0.23761912,0.631256687,0.392497214,6,0.44245602
1.365245609,1.787551661,1.304822269,1.289649414,1.229148236,1.372603138,-0.956989545,-0.978207497,-0.93218797,-1.090776359,3,-0.886810124
0.968198415,1.012672651,1.059892132,1.004796482,1.04621457,0.961692801,1.304256849,1.783195574,1.246096876,1.219900613,9,0.910898499
0.173009427,-0.21042076,0.20630457,0.171774804,0.260001258,0.206163841,1.152761576,1.785116468,1.128641215,1.033126228,1,0.587056426
0.898821169,1.004392074,1.077894618,1.065010363,0.968914073,1.040179247,0.619717054,0.231340955,0.661804276,0.69363717,1,-0.030172483
0.190235899,-0.193612307,0.168155488,0.203365498,0.182842063,0.218556253,-1.710929845,-1.137600647,-1.755807015,-1.798072535,3,-1.668220234
1.367153137,1.749489934,1.320263916,1.26869124,1.330841016,1.316509655,-0.159685029,-0.678360133,-0.487530387,-0.250621708,4,-0.592951221
-0.998211678,-0.984897138,-1.046623783,-1.080753657,-1.018351133,-0.977252741,-0.391769982,-0.693363371,-0.1427596,-0.176144052,7,0.359241579
-0.329703901,-0.672172757,-0.41988243,-0.400365406,-0.39754812,-0.340675629,1.159462483,1.818144415,1.102213626,1.332474529,2,1.880405792
0.538636504,0.226076183,0.550852853,0.593470335,0.59072485,0.436451256,-1.747775717,-1.137781844,-1.824316923,-1.925053247,4,-1.87009006
-0.328616255,-0.673253133,-0.276221824,-0.351622787,-0.369604877,-0.35635237,0.96282177,1.027711213,1.035646053,1.0872826,4,0.369526707
-0.356128406,-0.681505991,-0.318615726,-0.349064385,-0.334504901,-0.392706176,-1.767228157,-1.138685922,-1.66731907,-1.664724379,9,-1.407582502
0.639340519,0.208066286,0.583297382,0.60609922,0.568596856,0.509361181,0.982885304,0.99474391,1.030993721,0.947046644,8,0.617986262
-0.997166913,-0.985797072,-1.022259695,-1.039879632,-1.088360287,-1.009213277,0.324054759,-0.209224718,0.200110925,0.093387448,9,-0.051455775
0.603335066,0.238894134,0.554998239,0.529403179,0.542935712,0.547593692,-1.862085336,-1.13691513,-1.670463529,-1.863709677,7,-1.098984987
1.010037205,0.928387883,0.984480751,0.817992608,1.006848584,0.979760505,0.337071105,-0.235257356,0.284610889,0.209093545,2,0.98269809
0.668961784,0.237410377,0.596925617,0.484253095,0.548339127,0.576985137,0.750019864,0.278412351,0.613542772,0.583182672,3,0.687098126
-1.642544966,-1.140717218,-1.665962807,-1.67141166,-1.637261022,-1.649035559,0.589372343,0.241743582,0.660699983,0.559529683,7,0.967422327
1.275688602,1.801532191,1.275609775,1.294299138,1.29957998,1.492171064,-1.637101664,-1.13710444,-1.727556273,-1.927748373,3,-1.491281799
-1.628081204,-1.137208382,-1.625238757,-1.633404614,-1.657915543,-1.650351958,-0.13485846,-0.670895001,-0.273149104,-0.472180035,8,-0.443327248
0.20245486,-0.229115439,0.169463148,0.115903157,0.266378874,0.124990902,-1.849295399,-1.134344076,-1.665082714,-1.760372855,4,-1.670945512
-1.644901577,-1.137237816,-1.674972078,-1.662242198,-1.680585815,-1.661996201,0.047868995,-0.216490854,0.3603846,0.194312146,9,-0.133992486
-1.030563194,-0.986153662,-1.037987274,-0.989680412,-1.052260378,-1.041878936,-1.841605121,-1.136203207,-1.794367059,-1.895957709,6,-1.756547026
-1.651597556,-1.137716373,-1.672528668,-1.666020011,-1.659492891,-1.669212243,0.634995172,0.259437793,0.777569916,0.842617834,2,1.174341637
0.585289919,0.260259568,0.528162966,0.592256269,0.593253504,0.515617794,1.228143431,1.773788285,1.291397525,1.115824978,1,0.732505992
0.496489355,0.232914472,0.574194126,0.520401507,0.55394847,0.621522407,0.685657669,0.263491834,0.515841789,0.584310563,9,0.317767097
0.591179983,0.224284081,0.470334486,0.410917516,0.454107458,0.585168594,0.652755677,0.252257593,0.481840802,0.653084499,8,0.26592224
1.030347913,0.992117818,1.03131167,0.951160198,0.991367445,1.027957396,0.149462785,-0.217930745,0.281012292,0.178314472,3,0.331526593
0.222405713,-0.206990893,0.244757408,0.134583275,0.187896979,0.189952878,-0.314807853,-0.672259239,-0.254251583,-0.367608291,7,0.437596603
-0.341802216,-0.676658259,-0.372014092,-0.385386802,-0.320591947,-0.421309307,0.400230366,0.232571076,0.7886453,0.575383216,1,-0.134983305
-1.718089601,-1.137987672,-1.699610088,-1.621444978,-1.591523069,-1.65809723,0.23760801,-0.217403347,0.362438362,0.367715072,2,0.709278705
-0.976977074,-0.986255019,-1.056263904,-1.000841367,-1.028515339,-1.03047186,-1.773259838,-1.141356119,-1.788726152,-1.829537916,4,-1.795341043
0.564114112,0.248157879,0.5953531,0.559863737,0.447771774,0.601346222,-1.830573116,-1.13515299,-1.627510149,-1.74604464,5,-1.052056517
-0.982333313,-0.985126834,-1.007710609,-1.114156937,-1.04864306,-1.053494544,0.921357749,0.999055705,1.061677641,1.092709818,0,-0.357033821
-1.662599615,-1.135504931,-1.679289546,-1.629618778,-1.652409769,-1.640906471,1.053346687,1.772575763,1.528375105,1.232838838,7,1.435406086
0.571552438,0.21087428,0.524297121,0.573146568,0.503343211,0.61988479,0.175838833,-0.207483619,0.235464253,0.414614769,6,0.322720756
-1.639031131,-1.137171563,-1.625959948,-1.613092234,-1.653517326,-1.650641212,-0.279583181,-0.676273393,-0.2140377,-0.308587174,5,0.518061338
-1.058324915,-0.985427079,-0.992298173,-1.016555952,-0.991742436,-1.046668685,0.518558613,0.235955015,0.656455641,0.610311652,0,-0.613976555
-0.342853627,-0.673623575,-0.346477744,-0.416290223,-0.350276352,-0.342648181,-1.743213529,-1.138148311,-1.868437575,-1.863771408,4,-1.74245475
0.088385631,-0.229876282,0.202791656,0.200276459,0.201853936,0.161692223,-0.337594374,-0.670856226,-0.437919533,-0.192817965,8,-0.383147115
-0.387220084,-0.682243487,-0.423416758,-0.439934232,-0.407564311,-0.332237242,-1.053708779,-0.981602363,-1.069748861,-0.902186803,7,-0.21074398
-1.031677144,-0.988359498,-1.008357095,-1.091154159,-1.019599278,-1.010941692,-0.882697314,-0.989361426,-1.131561446,-0.893650343,5,-0.023491629
-0.995372492,-0.993636546,-1.034909048,-1.040915399,-1.057123604,-1.043147396,1.171285057,1.724587679,1.21668436,1.266914161,1,0.537334789
-0.392627702,-0.680402149,-0.378984023,-0.367842813,-0.35188381,-0.331905301,-0.968103331,-0.981951128,-1.077807302,-1.008160066,0,-0.807504869
-1.094492142,-0.984092532,-1.054083258,-1.015429089,-1.08342691,-1.015553558,1.02052471,0.963794994,1.118768512,0.881988146,3,0.945390486
-0.987151374,-0.983491113,-1.002184655,-1.023228895,-1.042403783,-1.03311946,-1.036985037,-0.981108374,-1.149712401,-1.009250944,6,-0.745942077
-1.087970324,-0.980238882,-0.940173977,-1.006262389,-1.038572817,-1.054471565,0.098286463,-0.231388602,-0.091118885,0.231759031,3,0.117885616
0.172776735,-0.222809504,0.206265571,0.153191611,0.215804285,0.252776371,0.909072011,1.010782539,0.982669895,0.971630722,7,1.286173564
-1.620709901,-1.135072538,-1.658001281,-1.731977551,-1.71560806,-1.679462036,-0.318124762,-0.681633991,-0.403164087,-0.381603046,9,-0.421311969
